,concept1,concept2,pred,concept1_freq,concept2_freq,concept1_top1_field,concept1_top1_ratio,concept1_top2_field,concept1_top2_ratio,concept2_top1_field,concept2_top1_ratio,concept2_top2_field,concept2_top2_ratio,c1_community,c2_community
50,game theory and strategic interaction models,monopoly market analysis and structure,0.728,314,12,operations,0.506,management,0.204,operations,0.417,information_systems,0.333,Platform Economics & Market Design,Platform Economics & Market Design
51,sociology and social theories,judgment and decision making,0.727,526,46,marketing,0.221,organization,0.165,marketing,0.761,organization,0.065,Institutional & Social Studies,Consumer Psychology & Decision Making
52,economic theory and methodology,infectious disease modeling and epidemiology,0.727,2619,14,marketing,0.185,operations,0.175,operations,0.786,economics,0.071,Platform Economics & Market Design,Healthcare Management & Policy
53,computer science,quality management systems and practices,0.727,1332,60,operations,0.308,marketing,0.203,operations,0.7,marketing,0.083,Data Science & Machine Learning,Strategic Management & Performance
54,public health and nutrition,platform ecosystems and digital platforms,0.727,109,26,operations,0.303,economics,0.183,management,0.346,information_systems,0.154,Healthcare Management & Policy,IT & Digital Platform Management
55,social sciences and humanities,blockchain and cryptocurrency technologies,0.727,1267,19,marketing,0.275,ethics,0.141,operations,0.316,management,0.211,Institutional & Social Studies,"Finance, Governance & Regulation"
56,economic theory and methodology,organizational behavior and management in healthcare,0.727,2619,10,marketing,0.185,operations,0.175,operations,0.3,service,0.2,Platform Economics & Market Design,Healthcare Management & Policy
57,health care services research,general education studies,0.727,111,106,operations,0.288,management,0.198,ethics,0.151,marketing,0.151,Healthcare Management & Policy,Institutional & Social Studies
58,consumer behavior and choice theories,software engineering,0.727,2266,72,marketing,0.616,service,0.132,information_systems,0.444,management,0.181,Consumer Psychology & Decision Making,IT & Digital Platform Management
59,political science and behavior,platform economy and market design,0.727,146,85,economics,0.247,ethics,0.178,management,0.306,operations,0.271,Institutional & Social Studies,Platform Economics & Market Design
60,computer science,mergers and acquisitions,0.727,1332,35,operations,0.308,marketing,0.203,management,0.371,marketing,0.286,Data Science & Machine Learning,Strategic Management & Performance
61,operations management principles and practices,privacy law and regulatory frameworks,0.727,975,20,operations,0.643,management,0.224,management,0.35,information_systems,0.3,Service Operations & Design,"Finance, Governance & Regulation"
62,public health and nutrition,sharing economy research and impacts,0.726,109,43,operations,0.303,economics,0.183,marketing,0.349,management,0.209,Healthcare Management & Policy,Platform Economics & Market Design
63,public health and nutrition,platform economy and market design,0.726,109,85,operations,0.303,economics,0.183,management,0.306,operations,0.271,Healthcare Management & Policy,Platform Economics & Market Design
64,public policy and analysis,blockchain and cryptocurrency technologies,0.726,255,19,economics,0.294,operations,0.18,operations,0.316,management,0.211,Platform Economics & Market Design,"Finance, Governance & Regulation"
65,social cognition and psychological theories,gig economy labor market dynamics,0.726,967,11,marketing,0.471,management,0.124,operations,0.364,information_systems,0.273,Consumer Psychology & Decision Making,Platform Economics & Market Design
66,public health and nutrition,firm performance and related metrics,0.726,109,173,operations,0.303,economics,0.183,marketing,0.283,management,0.266,Healthcare Management & Policy,Strategic Management & Performance
67,public policy and analysis,market analysis and research methods,0.726,255,40,economics,0.294,operations,0.18,management,0.425,marketing,0.375,Platform Economics & Market Design,Data Science & Machine Learning
68,human-computer interaction,institutional change and stability dynamics,0.726,360,25,information_systems,0.328,marketing,0.308,management,0.52,organization,0.2,AI & Human-Computer Interaction,Institutional & Social Studies
69,data analytics and data science,political science and behavior,0.726,199,146,marketing,0.347,operations,0.261,economics,0.247,ethics,0.178,Data Science & Machine Learning,Institutional & Social Studies
70,data analytics and data science,sharing economy research and impacts,0.726,199,43,marketing,0.347,operations,0.261,marketing,0.349,management,0.209,Data Science & Machine Learning,Platform Economics & Market Design
71,supply chain and demand chain management,emergency medical services and emergency department management,0.725,588,45,operations,0.665,management,0.143,operations,0.733,management,0.2,Supply Chain & Contract Management,Healthcare Management & Policy
72,computer science,employment dynamics and structures,0.725,1332,11,operations,0.308,marketing,0.203,management,0.273,accounting,0.182,Data Science & Machine Learning,Platform Economics & Market Design
73,public health and nutrition,digital health and technologies,0.725,109,14,operations,0.303,economics,0.183,information_systems,0.429,operations,0.357,Healthcare Management & Policy,Healthcare Management & Policy
74,technology adoption and usage in organizations,law and legal studies,0.725,223,163,information_systems,0.287,marketing,0.202,accounting,0.166,ethics,0.166,Innovation & Technology Management,"Finance, Governance & Regulation"
75,human-computer interaction,gender psychology and studies,0.725,360,66,information_systems,0.328,marketing,0.308,management,0.167,economics,0.152,AI & Human-Computer Interaction,Institutional & Social Studies
76,operations research and management science,privacy law and regulatory frameworks,0.725,1236,20,operations,0.756,management,0.164,management,0.35,information_systems,0.3,Operations Research & Queueing Theory,"Finance, Governance & Regulation"
77,social sciences and humanities,ownership structure and control,0.725,1267,11,marketing,0.275,ethics,0.141,management,0.364,organization,0.273,Institutional & Social Studies,"Finance, Governance & Regulation"
78,technology adoption and usage in organizations,firm performance and related metrics,0.725,223,173,information_systems,0.287,marketing,0.202,marketing,0.283,management,0.266,Innovation & Technology Management,Strategic Management & Performance
79,service operations and management,mobile computing and ubiquitous services,0.725,1146,14,operations,0.347,service,0.255,marketing,0.571,information_systems,0.357,Service Operations & Design,IT & Digital Platform Management
80,public health and nutrition,legitimacy and legitimation processes in organizations,0.725,109,42,operations,0.303,economics,0.183,management,0.405,organization,0.167,Healthcare Management & Policy,Institutional & Social Studies
81,machine learning concepts and applications,digital platforms and their management,0.725,146,22,operations,0.342,marketing,0.192,management,0.364,information_systems,0.273,Data Science & Machine Learning,Institutional & Social Studies
82,operations management principles and practices,small business development and management,0.725,975,14,operations,0.643,management,0.224,accounting,0.214,entrepreneurship,0.214,Service Operations & Design,Innovation & Technology Management
83,social cognition and psychological theories,large-scale unstructured data analytics,0.725,967,20,marketing,0.471,management,0.124,marketing,0.4,information_systems,0.2,Consumer Psychology & Decision Making,Data Science & Machine Learning
84,general marketing,project management,0.725,3278,42,marketing,0.627,service,0.15,operations,0.381,information_systems,0.167,Marketing & Customer Relationship Management,Strategic Management & Performance
85,institutional theory and related approaches,blockchain and cryptocurrency technologies,0.725,241,19,management,0.266,organization,0.224,operations,0.316,management,0.211,Institutional & Social Studies,"Finance, Governance & Regulation"
86,computer science,hrm practices and systems,0.725,1332,21,operations,0.308,marketing,0.203,human_resources,0.619,management,0.19,Data Science & Machine Learning,Organizational Behavior & HRM
87,strategic management and theories,venture capital and financing,0.725,841,20,management,0.348,marketing,0.194,economics,0.2,entrepreneurship,0.2,Strategic Management & Performance,"Finance, Governance & Regulation"
88,business studies and economics,organizational behavior and management in healthcare,0.725,4409,10,marketing,0.375,operations,0.124,operations,0.3,service,0.2,Retailing & Customer Experience,Healthcare Management & Policy
89,sociology and social theories,robotics and automation engineering,0.725,526,17,marketing,0.221,organization,0.165,service,0.412,economics,0.176,Institutional & Social Studies,Innovation & Technology Management
90,public health and nutrition,healthcare technology adoption,0.724,109,16,operations,0.303,economics,0.183,information_systems,0.375,operations,0.312,Healthcare Management & Policy,Healthcare Management & Policy
91,technology adoption and usage in organizations,political science and behavior,0.724,223,146,information_systems,0.287,marketing,0.202,economics,0.247,ethics,0.178,Innovation & Technology Management,Institutional & Social Studies
92,supply chain and demand chain management,financial technology (fintech),0.724,588,34,operations,0.665,management,0.143,information_systems,0.235,finance,0.176,Supply Chain & Contract Management,"Finance, Governance & Regulation"
93,operations management principles and practices,market orientation framework,0.724,975,36,operations,0.643,management,0.224,marketing,0.778,service,0.111,Service Operations & Design,Strategic Management & Performance
94,operations management principles and practices,reputation theory and economic implications,0.724,975,21,operations,0.643,management,0.224,management,0.333,finance,0.143,Service Operations & Design,Communication & Reputation Management
95,social sciences and humanities,gig economy labor market dynamics,0.724,1267,11,marketing,0.275,ethics,0.141,operations,0.364,information_systems,0.273,Institutional & Social Studies,Platform Economics & Market Design
96,human-computer interaction,accounting research and methodology,0.724,360,205,information_systems,0.328,marketing,0.308,accounting,0.624,ethics,0.171,AI & Human-Computer Interaction,"Finance, Governance & Regulation"
97,computer science,ethics and moral philosophy,0.724,1332,21,operations,0.308,marketing,0.203,ethics,0.857,marketing,0.048,Data Science & Machine Learning,Sustainability & CSR
98,general entrepreneurship and theory,large-scale unstructured data analytics,0.724,284,20,entrepreneurship,0.282,management,0.215,marketing,0.4,information_systems,0.2,Innovation & Technology Management,Data Science & Machine Learning
99,human-computer interaction,industrial and manufacturing engineering,0.724,360,213,information_systems,0.328,marketing,0.308,operations,0.648,management,0.155,AI & Human-Computer Interaction,Operations Research & Queueing Theory
100,public health and nutrition,customer-employee and service provider interactions,0.724,109,70,operations,0.303,economics,0.183,service,0.3,organization,0.243,Healthcare Management & Policy,Organizational Behavior & HRM
101,operations management principles and practices,open source software development,0.724,975,15,operations,0.643,management,0.224,information_systems,0.4,economics,0.2,Service Operations & Design,IT & Digital Platform Management
102,public health and nutrition,business model innovation,0.724,109,49,operations,0.303,economics,0.183,operations,0.286,economics,0.122,Healthcare Management & Policy,Innovation & Technology Management
103,general education studies,social network research and data analysis,0.724,106,121,ethics,0.151,marketing,0.151,management,0.248,marketing,0.248,Institutional & Social Studies,Institutional & Social Studies
104,labor economics,environmental sustainability and management,0.724,240,26,economics,0.358,management,0.162,operations,0.385,ethics,0.346,Platform Economics & Market Design,Sustainability & CSR
105,consumer behavior and choice theories,firm performance and related metrics,0.723,2266,173,marketing,0.616,service,0.132,marketing,0.283,management,0.266,Consumer Psychology & Decision Making,Strategic Management & Performance
106,service operations and management,hrm practices and systems,0.723,1146,21,operations,0.347,service,0.255,human_resources,0.619,management,0.19,Service Operations & Design,Organizational Behavior & HRM
107,public health and nutrition,service ecosystems theory and research,0.723,109,15,operations,0.303,economics,0.183,service,0.733,marketing,0.2,Healthcare Management & Policy,Institutional & Social Studies
108,human resource management and strategy,human-robot interaction,0.723,610,26,management,0.315,human_resources,0.239,service,0.654,marketing,0.154,Organizational Behavior & HRM,AI & Human-Computer Interaction
109,labor economics,market power and market structure,0.723,240,95,economics,0.358,management,0.162,marketing,0.316,management,0.242,Platform Economics & Market Design,Platform Economics & Market Design
110,machine learning concepts and applications,equilibrium analysis and computation,0.723,146,51,operations,0.342,marketing,0.192,operations,0.627,management,0.216,Data Science & Machine Learning,Platform Economics & Market Design
111,health care services research,risk management and analysis,0.723,111,98,operations,0.288,management,0.198,operations,0.439,marketing,0.133,Healthcare Management & Policy,"Finance, Governance & Regulation"
112,economic theory and methodology,fluid approximation and fluid limit models,0.723,2619,25,marketing,0.185,operations,0.175,operations,0.8,management,0.2,Platform Economics & Market Design,Operations Research & Queueing Theory
113,general education studies,platform ecosystems and digital platforms,0.723,106,26,ethics,0.151,marketing,0.151,management,0.346,information_systems,0.154,Institutional & Social Studies,IT & Digital Platform Management
114,public policy and analysis,information asymmetry and communication dynamics,0.723,255,51,economics,0.294,operations,0.18,marketing,0.196,management,0.157,Platform Economics & Market Design,"Finance, Governance & Regulation"
115,information technology and information systems,justice perceptions and theories in service contexts,0.723,1333,13,information_systems,0.392,marketing,0.143,service,0.615,ethics,0.154,IT & Digital Platform Management,Marketing & Customer Relationship Management
116,human-computer interaction,urban and regional economics and studies,0.723,360,53,information_systems,0.328,marketing,0.308,economics,0.358,operations,0.208,AI & Human-Computer Interaction,Innovation & Technology Management
117,labor economics,product innovation and development,0.723,240,51,economics,0.358,management,0.162,marketing,0.373,organization,0.196,Platform Economics & Market Design,Innovation & Technology Management
118,public health and nutrition,incentive structures and design in healthcare,0.723,109,24,operations,0.303,economics,0.183,operations,0.583,management,0.25,Healthcare Management & Policy,Healthcare Management & Policy
119,geography and its subfields,"policy design, implementation, and evaluation",0.723,102,73,economics,0.245,organization,0.157,economics,0.247,operations,0.151,Innovation & Technology Management,Platform Economics & Market Design
120,computer science,social innovation,0.723,1332,16,operations,0.308,marketing,0.203,economics,0.375,human_resources,0.125,Data Science & Machine Learning,Innovation & Technology Management
121,computer science,political science and behavior,0.723,1332,146,operations,0.308,marketing,0.203,economics,0.247,ethics,0.178,Data Science & Machine Learning,Institutional & Social Studies
122,human-computer interaction,international business and management,0.723,360,253,information_systems,0.328,marketing,0.308,international_business,0.225,ethics,0.206,AI & Human-Computer Interaction,Retailing & Customer Experience
123,sociology and social theories,performance management,0.723,526,62,marketing,0.221,organization,0.165,management,0.274,organization,0.194,Institutional & Social Studies,Strategic Management & Performance
124,general and applied finance,urban and regional economics and studies,0.723,470,53,marketing,0.209,finance,0.187,economics,0.358,operations,0.208,"Finance, Governance & Regulation",Innovation & Technology Management
125,human-computer interaction,health and clinical psychology,0.723,360,60,information_systems,0.328,marketing,0.308,marketing,0.45,organization,0.233,AI & Human-Computer Interaction,Consumer Psychology & Decision Making
126,machine learning concepts and applications,information asymmetry and communication dynamics,0.722,146,51,operations,0.342,marketing,0.192,marketing,0.196,management,0.157,Data Science & Machine Learning,"Finance, Governance & Regulation"
127,psychological theories and research,blockchain and cryptocurrency technologies,0.722,2141,19,marketing,0.454,organization,0.163,operations,0.316,management,0.211,Consumer Psychology & Decision Making,"Finance, Governance & Regulation"
128,computer science,brand equity and related constructs,0.722,1332,45,operations,0.308,marketing,0.203,marketing,0.667,service,0.178,Data Science & Machine Learning,Marketing & Customer Relationship Management
129,human resource management and strategy,new public management (npm) reforms,0.722,610,10,management,0.315,human_resources,0.239,organization,0.4,ethics,0.2,Organizational Behavior & HRM,Institutional & Social Studies
130,human resource management and strategy,blockchain and cryptocurrency technologies,0.722,610,19,management,0.315,human_resources,0.239,operations,0.316,management,0.211,Organizational Behavior & HRM,"Finance, Governance & Regulation"
131,public administration and policy management,knowledge management concepts and theories,0.722,152,202,economics,0.224,operations,0.145,management,0.292,organization,0.139,Institutional & Social Studies,Strategic Management & Performance
132,computer science,fairness and justice perceptions in social and economic contexts,0.722,1332,27,operations,0.308,marketing,0.203,marketing,0.333,management,0.185,Data Science & Machine Learning,Consumer Psychology & Decision Making
133,sociology and social theories,occupational health psychology,0.722,526,75,marketing,0.221,organization,0.165,organization,0.533,management,0.213,Institutional & Social Studies,Organizational Behavior & HRM
134,data analytics and data science,robotics and automation engineering,0.722,199,17,marketing,0.347,operations,0.261,service,0.412,economics,0.176,Data Science & Machine Learning,Innovation & Technology Management
135,public administration and policy management,blockchain and cryptocurrency technologies,0.722,152,19,economics,0.224,operations,0.145,operations,0.316,management,0.211,Institutional & Social Studies,"Finance, Governance & Regulation"
136,technology adoption and usage in organizations,multi-channel retailing and channel management,0.722,223,33,information_systems,0.287,marketing,0.202,marketing,0.364,operations,0.364,Innovation & Technology Management,Retailing & Customer Experience
137,operations management principles and practices,emotional expression and engagement in service interactions,0.722,975,13,operations,0.643,management,0.224,service,0.615,marketing,0.231,Service Operations & Design,Consumer Psychology & Decision Making
138,machine learning concepts and applications,on-demand service platforms and systems,0.722,146,11,operations,0.342,marketing,0.192,operations,0.545,management,0.364,Data Science & Machine Learning,Operations Research & Queueing Theory
139,computer science,gender psychology and studies,0.722,1332,66,operations,0.308,marketing,0.203,management,0.167,economics,0.152,Data Science & Machine Learning,Institutional & Social Studies
140,social cognition and psychological theories,reputation management and online reputation systems,0.722,967,51,marketing,0.471,management,0.124,management,0.235,information_systems,0.176,Consumer Psychology & Decision Making,Communication & Reputation Management
141,institutional theory and related approaches,data analytics and data science,0.722,241,199,management,0.266,organization,0.224,marketing,0.347,operations,0.261,Institutional & Social Studies,Data Science & Machine Learning
142,management research and quantitative methods,performance-based contracting,0.722,530,10,operations,0.485,management,0.228,operations,0.7,management,0.3,Operations Research & Queueing Theory,Supply Chain & Contract Management
143,social sciences and humanities,digital communication technologies,0.722,1267,22,marketing,0.275,ethics,0.141,marketing,0.318,information_systems,0.273,Institutional & Social Studies,Communication & Reputation Management
144,business studies and economics,infectious disease modeling and epidemiology,0.722,4409,14,marketing,0.375,operations,0.124,operations,0.786,economics,0.071,Retailing & Customer Experience,Healthcare Management & Policy
145,computer science,service coproduction,0.722,1332,12,operations,0.308,marketing,0.203,operations,0.417,service,0.333,Data Science & Machine Learning,Service Operations & Design
146,statistical theory and methods,urban mobility and transportation studies,0.722,284,11,marketing,0.535,operations,0.151,operations,0.636,economics,0.091,Data Science & Machine Learning,Operations Research & Queueing Theory
147,business studies and economics,fluid approximation and fluid limit models,0.722,4409,25,marketing,0.375,operations,0.124,operations,0.8,management,0.2,Retailing & Customer Experience,Operations Research & Queueing Theory
148,ethical theories and frameworks,customer experience management and design,0.722,262,91,ethics,0.809,marketing,0.05,service,0.462,marketing,0.308,Sustainability & CSR,Retailing & Customer Experience
149,supply chain and demand chain management,nonprofit management and organizational operations,0.722,588,47,operations,0.665,management,0.143,marketing,0.277,operations,0.213,Supply Chain & Contract Management,Sustainability & CSR
150,public health and nutrition,robotics and automation engineering,0.722,109,17,operations,0.303,economics,0.183,service,0.412,economics,0.176,Healthcare Management & Policy,Innovation & Technology Management
151,ethical theories and frameworks,gender psychology and studies,0.722,262,66,ethics,0.809,marketing,0.05,management,0.167,economics,0.152,Sustainability & CSR,Institutional & Social Studies
152,organizational theory,text mining and analysis techniques,0.722,4166,30,management,0.283,organization,0.231,marketing,0.433,service,0.2,Organizational Behavior & HRM,Data Science & Machine Learning
153,machine learning concepts and applications,workforce management,0.721,146,35,operations,0.342,marketing,0.192,operations,0.743,management,0.2,Data Science & Machine Learning,Operations Research & Queueing Theory
154,platform economy and market design,development economics,0.721,85,79,management,0.306,operations,0.271,economics,0.392,operations,0.19,Platform Economics & Market Design,Platform Economics & Market Design
155,environmental sciences and studies,blockchain and cryptocurrency technologies,0.721,244,19,ethics,0.295,operations,0.266,operations,0.316,management,0.211,Sustainability & CSR,"Finance, Governance & Regulation"
156,general marketing,urban and regional economics and studies,0.721,3278,53,marketing,0.627,service,0.15,economics,0.358,operations,0.208,Marketing & Customer Relationship Management,Innovation & Technology Management
157,organizational theory,self-service technology usage and management,0.721,4166,21,management,0.283,organization,0.231,marketing,0.333,service,0.333,Organizational Behavior & HRM,IT & Digital Platform Management
158,computer science,humanitarian and nonprofit studies,0.721,1332,13,operations,0.308,marketing,0.203,operations,0.846,ethics,0.077,Data Science & Machine Learning,Operations Research & Queueing Theory
159,supply chain and demand chain management,digital platforms and their management,0.721,588,22,operations,0.665,management,0.143,management,0.364,information_systems,0.273,Supply Chain & Contract Management,Institutional & Social Studies
160,management and management processes,online consumer reviews and ratings,0.721,1676,41,management,0.302,organization,0.143,marketing,0.561,information_systems,0.171,Strategic Management & Performance,Data Science & Machine Learning
161,public health and nutrition,network science and theory,0.721,109,73,operations,0.303,economics,0.183,management,0.329,marketing,0.192,Healthcare Management & Policy,Institutional & Social Studies
162,human-computer interaction,development economics,0.721,360,79,information_systems,0.328,marketing,0.308,economics,0.392,operations,0.19,AI & Human-Computer Interaction,Platform Economics & Market Design
163,consumer behavior and choice theories,reputation theory and economic implications,0.721,2266,21,marketing,0.616,service,0.132,management,0.333,finance,0.143,Consumer Psychology & Decision Making,Communication & Reputation Management
164,general marketing,social work and symbolic interaction,0.721,3278,14,marketing,0.627,service,0.15,service,0.357,human_resources,0.214,Marketing & Customer Relationship Management,Institutional & Social Studies
165,consumer behavior and choice theories,epidemiology and its subfields,0.721,2266,38,marketing,0.616,service,0.132,operations,0.395,economics,0.237,Consumer Psychology & Decision Making,Healthcare Management & Policy
166,social sciences and humanities,emotional expression and engagement in service interactions,0.721,1267,13,marketing,0.275,ethics,0.141,service,0.615,marketing,0.231,Institutional & Social Studies,Consumer Psychology & Decision Making
